category,method,variant,metric,paper_value,replication_value,abs_delta,rel_delta_pct,tolerance_pass,tolerance_warn,status,comment
headline,distance,standard,mean_return_pct,-0.5500,0.1700,0.720000,130.910000,1.000000,3.000000,PASS,""
headline,distance,standard,sharpe,-0.2100,0.1100,0.320000,152.380000,0.300000,0.800000,WARN,""
headline,distance,wavelet_honest,mean_return_pct,11.8200,-0.3100,-12.130000,102.620000,1.000000,3.000000,FAIL,""
headline,distance,wavelet_honest,sharpe,3.6900,-0.0900,-3.780000,102.440000,0.300000,0.800000,FAIL,""
headline,distance,wavelet_paper,mean_return_pct,11.8200,9.5700,-2.250000,19.040000,1.000000,3.000000,WARN,""
headline,distance,wavelet_paper,sharpe,3.6900,3.5200,-0.170000,4.610000,0.300000,0.800000,PASS,""
headline,cointegration,standard,mean_return_pct,-1.8100,-0.2100,1.600000,88.400000,1.000000,3.000000,WARN,""
headline,cointegration,standard,sharpe,-0.4000,-0.0700,0.330000,82.500000,0.300000,0.800000,WARN,""
headline,cointegration,wavelet_honest,mean_return_pct,9.6600,-0.4500,-10.110000,104.660000,1.000000,3.000000,FAIL,""
headline,cointegration,wavelet_honest,sharpe,2.8200,-0.1800,-3.000000,106.380000,0.300000,0.800000,FAIL,""
headline,cointegration,wavelet_paper,mean_return_pct,9.6600,9.2900,-0.370000,3.830000,1.000000,3.000000,PASS,""
headline,cointegration,wavelet_paper,sharpe,2.8200,3.2000,0.380000,13.480000,0.300000,0.800000,WARN,""
structural,-,-,universe_pool_size,415,415,0.000000,0.000000,,,PASS,Paper uses 415 S&P 500 names; local pool drawn from point-in-time SPX membership.
structural,-,-,n_trading_periods,7,7,0.000000,0.000000,,,PASS,Paper runs 7 yearly formation/trading blocks 2010-2018.
structural,-,-,factor_regressions_available,FF/q/Petkova (Tables 13-14),"fama_french, market, petkova_icapm, q_factor",,,,,PASS,"Fama-French, q-factor, and Petkova ICAPM regressions all present."
